Id,Price
11617,161462.711313765
52,295456.55447851255
4395,199582.56043239843
2183,234628.57810587916
16045,214438.9386480936
15719,181956.0547820601
9864,210478.23930678598
1903,491419.6497147444
13451,179658.52253480456
3640,176029.46245097055
16551,199832.2277005311
2343,156494.5340905352
10528,219267.33535585407
134,207945.193534915
13966,322111.81904861314
2366,154119.40890290495
1198,203331.69281620762
12627,101866.56586041946
11623,231753.89360530992
8267,122089.8120042073
56,282773.59541700734
2988,260495.92877593287
8843,259249.63284878206
3043,262712.4475516649
16486,312313.51505037857
1241,169223.68634717434
11180,329944.27617257694
1984,189420.26442148964
7364,154009.55852065998
10769,136563.0197101646
16617,247882.79678350943
9007,313838.8943116055
12953,359435.1788742811
11366,183843.94520999023
16483,193824.93263518275
2326,200362.69703313694
14195,141687.31537941177
3484,215381.22093408677
15257,187634.5730384756
11920,245670.4992124084
1359,175032.96492465909
10353,165489.81755023764
15614,121757.51665846533
15101,267768.526790496
12755,305354.39017117326
6252,178751.4225353229
7485,205447.67724723998
12603,188835.8915484242
5281,374119.94345659664
10708,165194.37490472538
12563,154984.4487051663
4592,204318.77901153563
3390,388433.77885473036
1986,173471.76020128946
5745,139540.70546724237
14108,194026.19905206969
9693,110725.9845384027
669,120703.68194484338
7320,270431.8612441807
10258,152437.50315106663
507,194761.3460758206
10365,164888.45744777907
9363,193954.7480429528
8736,111705.3481808998
15100,190950.90490988118
13420,120608.94700153792
13248,277239.3105183528
1972,347275.3171741581
9258,209344.7190917334
16455,268332.04718532093
6150,208798.4513677959
6283,183950.19294572333
14979,223531.2099381741
13935,192655.1424318349
4985,161218.4527826415
5393,126594.62781802678
1730,128128.81107791822
14129,203928.7760251681
6254,182128.83442466403
4173,426529.30646920745
4910,274036.38286244497
1297,178201.3919107234
3366,115206.64747345168
6044,337973.8837132361
6259,150063.21303782854
3852,111103.50699747693
8723,210795.19284470036
16109,205417.50526849207
3721,187238.65495750026
13453,282422.5606673012
11962,233547.29185069897
12998,156154.055809616
6886,192579.8572886464
8200,301442.9446094118
51,220689.163854308
3930,276690.2493733138
6310,205240.5102116082
6112,207463.86495693948
5135,144702.9650098988
7522,279543.946485583
9825,229726.802721541
2411,257508.0616835844
14940,472364.22393154015
15970,156721.63640486196
9894,279627.4782462258
2564,191059.8053445467
7095,240051.87393112227
16754,212925.23046310188
16195,136245.79899635623
1770,241191.40528232467
5363,403713.10675882973
11360,239566.8811830769
13034,299814.8496687118
6542,160489.32989348832
15870,226773.9075459234
217,248967.0210817826
6490,284773.71642751165
6692,295500.7038478608
2235,148955.24231683684
16732,291634.3042743966
11499,178570.64798708388
12617,183889.94331224554
9060,245396.73380360968
12017,154853.19527234376
16750,176907.3821411579
12230,170871.72346216382
2158,161108.138446021
15184,127641.94915689308
2981,197565.33532061309
10281,184818.49500393157
16596,188818.75356306066
6976,432893.7640637666
14680,162446.71540769126
10618,184726.84259281307
271,219773.6702937222
10817,206781.80865214876
1823,404962.3507291828
9549,146345.97435253955
1201,159578.03919156422
2112,223280.30115847886
2951,168151.64537824507
7183,192959.83727077825
11404,142967.2781361237
5473,306435.7393882467
9232,247098.58154709116
3033,316833.9697150241
11002,153242.71106061398
8299,239704.8367761738
15417,201478.3612449009
15612,237917.75501923647
6168,189110.98906042133
13751,197650.8526810978
764,172936.65249252677
12833,90903.8680057169
2009,71480.06765214534
1005,336236.6012690294
10740,190021.05970703796
15323,235239.99557901884
9884,118342.360977292
6185,276444.33798044623
2311,169764.38174973798
7538,285318.0847270814
6256,191194.24165820025
619,447642.5988183357
1968,183416.36809901413
10168,109851.9530575943
10762,208217.76131131928
12392,145172.96716242027
8877,304935.6397893177
2441,217343.69092785896
4974,198678.91791448876
12450,199768.77764744408
15837,204832.7301979271
5260,363101.2865450713
6591,140276.2769473121
11688,277510.74431474635
9940,176805.28647828463
12070,179261.72806065055
12876,133903.74014881227
6858,214597.36077645386
2385,217841.22462546395
3596,202708.73650464512
13540,142679.47706901998
2077,135853.764246717
5654,358300.37702483503
14029,208915.45981468557
16140,118565.14315801444
13303,480410.94112042134
7289,155128.0428140427
15226,167266.52008535498
3330,178933.35756778705
15642,267014.30470044265
16217,420627.85210067494
7330,217681.4800116235
3894,129391.42222103718
6719,203952.94238583161
13013,167597.71189259508
15835,220974.64574687055
10873,369462.9219716611
16379,259552.5937932895
10771,256342.45536324618
13943,174132.19682846175
5139,262449.7290524428
5309,191521.1535758524
14227,390919.257957691
16292,192157.1855480177
14968,207342.11230142444
13277,211218.06592390352
1731,83414.8762957585
7286,137080.42477217581
7455,169551.2210129047
3250,195683.79579819128
1659,189151.70124422363
15806,304466.0933759547
7491,255141.66904948064
1990,219963.60817463454
7769,384297.2954144653
9694,230033.9545628226
11961,205043.31171523393
4669,211797.43402076303
13826,312954.60136456176
1691,221739.40285337932
3986,125628.85308568903
1407,162448.09642843704
5517,165220.55877447425
8432,180777.67546480385
2214,187797.71980381702
10449,163556.42049781655
2941,187491.71449799367
5944,180847.35762413696
1555,291263.0110723301
6105,152537.35193095496
4453,241291.10288624116
5892,243199.21505935083
5000,267589.6767423215
12995,182142.59191145923
8905,143839.3885597142
11440,145782.40723403776
419,233229.69908454153
4712,143712.67489882448
2094,152177.80712964773
4567,161642.02865540172
10717,169949.12807070542
1248,380862.6609682472
12405,189475.6866316449
8331,413856.50541173876
3113,161108.10777003528
6926,306689.690866877
6777,378560.88519074325
4060,168973.35164431442
11547,237780.5991084375
15199,139945.16744231878
9282,191119.5203671981
16123,324337.98218711244
14094,179882.9574664314
8770,267396.4323407401
1054,357345.34718570585
11363,196200.59346216416
8756,112097.01482981825
4800,160109.0913270711
7620,90762.47176143987
9101,165211.66515032915
13954,239250.43061394966
13600,398571.8407856184
2893,200065.42923095834
763,236889.22767214847
5347,173660.50089189055
12096,105705.32266974842
16333,226210.4336802609
16432,322950.5922449225
3513,89431.21392109868
13494,239866.2974724215
8690,192942.09432058557
7266,178133.3860297871
3472,178465.00158037414
7021,195506.69724542386
12952,214734.3354926913
2774,230655.21424547347
607,198781.0545732583
6897,199303.42799794726
8220,281881.04117725306
8071,175386.44550407014
7091,281124.05171587894
1805,334774.89671350486
3594,203809.38820635426
13103,269424.36757592106
2203,144854.4260725377
12622,156644.64553308475
13270,226648.78582249
9461,113511.59590311191
7759,130010.3185722587
4256,203036.39206168894
9093,193770.24753863786
6033,248380.58005232987
7734,179983.15943184192
12368,390598.7108308513
11740,220433.7649874546
9907,156556.55046937766
12398,282102.28808277653
6290,255715.97430641926
2882,230447.6531091217
5091,170032.94823944638
7228,236157.31915735078
5953,339766.70220414805
5707,348688.42692302336
10159,177213.42065524505
7813,202770.0394732484
6463,185005.18901103325
7264,158058.63382290705
5405,176126.4455356434
7543,191490.63812473323
13702,225509.30182453975
5538,222491.37705450915
6762,117375.0813056048
9416,199830.66447761963
10415,334630.8060840715
2139,287003.2976696558
13151,144817.86670675696
10301,197163.90218647823
13273,214541.9055953675
7609,104297.95102492465
4884,165203.75948695987
3438,270555.0084638178
2215,191677.85746628873
1723,141371.44314238138
2340,235723.52538961422
3950,288439.71227502136
7312,184490.63638946033
3602,390789.22969320917
12053,150049.39364878714
16240,179923.40414257016
8301,194249.09638305448
14068,203894.82431243465
6216,348737.6790424915
12910,237590.60641824637
7656,395360.8150557947
7854,189775.93356811232
14636,176923.8500319228
12267,264190.4627678503
11334,408689.6160987477
9326,294587.26851503464
5935,171065.84497917254
16132,142376.0794166801
8318,166058.17425703027
5009,181253.70984878842
3883,215093.59301302073
7565,166620.12152688002
7960,137951.9155072333
16736,173662.6735486795
15284,174157.69620590395
4301,283435.1386885358
4273,395772.6968269601
8436,162181.20498835444
2113,340809.81589375826
8469,239809.93043093613
648,212730.69217549096
7526,207164.79652904428
9656,238454.5301910833
516,134175.19947377345
6849,464864.1095751184
7013,217282.8460620093
13741,396920.8961555797
13281,188907.38662437085
12374,247988.33438994194
11855,429344.79124112346
2759,127183.5199069996
6759,111530.48953688123
1667,158374.30547190356
5138,325538.67762810504
2452,156241.26868254348
13027,106045.76586051864
2493,125046.41577399842
9899,155381.69653620126
8151,212958.14175114167
5349,145265.00784197878
3926,269008.69852142275
6394,291387.2678528061
11720,212722.564946193
578,188572.93505828743
4001,175270.52824395907
13504,190981.65817141224
14836,288454.3894739961
1741,167504.867663324
1278,188812.64893383085
11890,202758.95499000367
1803,208188.7261117275
11418,197439.6156562503
13693,201539.70351103845
7321,225846.0407333224
12575,173879.4719785935
6966,217180.26007363657
16613,169621.77051345934
3148,442567.96494752786
8920,156364.60747404612
13984,426605.68126358686
802,269075.49294276326
13893,184866.72534573317
2495,162059.01636322867
1695,169047.88491031792
14995,321672.7076744958
10890,243586.41159617764
5282,270085.4148070105
13487,210853.30143061065
16615,305893.58066463895
4545,372955.0970962039
14032,150446.30181322363
15707,235585.90048260114
13931,192996.7130238516
946,177825.2270351027
11500,521287.221425765
10220,158255.4022374741
2604,196697.83867884657
10761,368080.5080509806
10982,295972.61141568475
11729,219266.45321868683
8152,126901.75830032528
5323,173330.24756646412
9448,168963.0528488529
14935,151443.099539399
385,287581.9306569301
7039,298382.2684589484
9366,176148.22556460518
15823,257582.085421032
8993,186360.9788453351
1282,161812.7155803892
437,175088.5996926736
11011,131804.26574630465
10104,176302.31322586606
16321,157095.00993673017
11188,269195.5111011937
14291,191351.79937481758
7781,196330.02719625787
1203,189134.13769416406
3731,225871.71424911421
9037,329283.74389914627
12937,179011.31163661354
5196,207061.60237330332
1746,152990.22774905356
6345,117671.01369889
7950,296332.66709688987
11552,210731.6066990929
11950,80830.12418744613
4805,364146.95982799254
9152,259368.39192326917
555,319994.6806665681
6765,123633.47627274999
8515,331720.0442318571
13915,182962.3898531362
16036,160071.02035794922
16625,179095.19497794972
11870,295107.30065021786
3304,141303.08967836841
9636,272170.4823387426
5232,433919.1175031348
8878,199730.95774211801
2756,197369.59986824208
5140,127505.79728304828
375,199282.0693291394
7149,240114.89375455867
16353,290390.1692521086
15742,188255.09871797345
5957,167235.05998258982
12580,174345.87909537725
10409,233776.50490528744
13766,167130.93091517556
7778,191626.50113398663
9028,187184.83930634495
14213,187440.9484243988
12691,226819.3232765958
1658,152804.5138281352
15352,219223.09427243803
10670,202651.85783757718
14260,188239.69788150134
8870,191069.18996651995
12054,167541.18176412265
9386,373153.4743572139
14378,324421.5742700337
2080,173073.19086730178
12729,242043.07634890318
932,124477.55589521237
3149,214415.04077592638
245,201606.7185101976
6334,190602.93873678587
11684,324093.0253305053
5099,129572.78931678906
1828,126616.18187205534
13464,196444.94523987352
4023,258287.36103412288
6563,147208.77127325264
13207,180870.17830465332
14075,485143.2532203838
5722,187547.161295349
2308,230000.41503661507
8169,273470.1261883029
3341,278176.49685515347
7693,68739.5915103098
2549,255469.47873901238
11576,339182.40544104786
8010,227788.22447558687
605,253584.74541392253
1580,293196.3319865698
1588,320953.0318268069
15197,163150.9906649828
190,180178.56965234873
12488,118956.4296117624
12254,213641.06179792824
3991,190521.18298458878
5076,219527.5275410809
3214,134249.7974991086
2348,199234.94039853927
13573,201069.47382611438
14296,214352.7976976292
4207,258615.6264681598
6529,228461.05096590228
16043,173159.69636159632
2508,193415.66266751062
12297,172252.45920250422
10012,210011.79179989768
1874,149817.73453839016
8451,220717.80802682473
16108,235280.67069349095
7200,396188.9217514177
859,388085.47697953344
8415,255703.1260416127
1649,68102.64975174228
6269,374676.0762628796
8350,190415.84045112735
10978,204093.430469171
16751,169696.23097278073
10133,125386.55102205303
11908,193841.73253310463
15627,129730.57690444707
14923,86446.18519164633
3669,352891.6557773711
8316,127227.78015504748
5702,310565.0219347656
3480,184291.90833940965
11965,207557.03884475416
5869,113493.28078091513
11147,372636.9684070909
6505,163076.34910959192
13797,311586.84956580104
14915,201912.8115306636
8221,192774.51483782838
5873,158286.78493129578
13900,227841.00224341836
13804,265456.75530483184
994,166405.4024214659
2118,175704.97866954844
15158,207976.87149471501
9898,111677.79385964033
3509,469734.60782050045
10228,100574.94706611375
12409,396516.68289415067
9260,218254.90365576427
11462,141880.06335888623
3265,214123.2622377966
54,263667.036282229
9316,330529.94951955293
16208,280984.5168049686
16582,171987.68787903327
6338,252626.13122584362
699,188473.45412731273
3396,156860.93642547136
13995,176218.6103764603
8971,119831.64888464016
6068,246754.38131334205
7020,191899.94095928938
14015,177245.41457706902
4172,236804.77018726745
12959,491628.27298341395
5659,199654.11455475364
14766,129828.10394249386
14402,189335.14052237733
6611,132881.14392765862
3213,278528.45424760453
13306,163287.20091468812
5966,205514.8890059471
3685,392519.10354833736
10994,200732.53793598726
13564,238730.65186110963
6507,208212.09707668654
3196,343597.7683384642
1771,147731.1802729522
13367,331225.95029154985
1529,124116.5245336441
11128,157634.23535291455
11948,212069.61580567004
3798,167702.1231681431
11443,188510.55837569808
15581,156235.0345510936
15056,257965.7578169207
5114,329954.06340919336
12195,184904.39512684132
2044,296525.27644740796
13169,86863.73237425726
15180,293516.55110093346
15543,151954.56822495977
3770,151214.17181842204
772,256298.0137555098
990,170464.7789295897
5567,222499.87113699116
10805,285348.17530552554
3951,249331.3583503219
9484,194979.56804982445
3867,306697.32704183494
15605,217725.62214796324
3805,264332.6699658714
7254,272369.85768289975
2179,192886.15759956944
12745,187916.0305580533
16545,283293.1257434312
7310,193762.9048280225
8539,163914.7791889016
222,184037.36377887512
14084,342874.9780230578
15453,150029.10828810898
12318,263779.54094740516
7368,307039.8588146092
4027,204822.3212200468
4106,149113.65826118962
506,190432.5249365746
1995,207862.9635824021
7165,209772.9198539545
12615,158481.43781172085
16792,115283.36205733207
221,294553.2400144387
9710,135258.78932004026
4364,151658.12408611874
3379,329460.8151552635
8954,189279.18698272321
16630,171310.93138359688
9624,344443.28380675055
6967,271747.7175228469
8070,190397.98522213186
933,203325.08567996035
8155,236811.33052881976
6771,161731.65178488658
16477,188298.05229697857
675,210187.86857666005
7201,183917.10261240538
8254,180566.71490723643
11325,197400.13226983536
14018,152778.72396904696
5190,361804.1747489928
5505,123444.58026661832
2886,230775.4097453046
6941,86957.71607121309
2668,177162.22162478176
13831,181969.67017639123
11036,265746.06158279616
13691,109286.4087392362
2007,235631.21106476753
6442,133759.670622415
10010,197699.4259622112
3259,234558.82516881957
14013,179540.64810791062
2261,470227.70919555525
4110,195204.21057866182
13293,116784.65080937046
14931,222375.95107026558
12293,136876.88073207866
16398,276914.9213790956
7132,172024.69949942705
2780,169990.64564343635
5700,213810.5655768458
8186,174984.59169019203
7031,135834.93106713326
11269,394822.2183751417
632,142026.80763893996
6330,333708.3741681966
10905,179923.73980180093
6313,230268.5139517381
13396,159214.22534748592
13414,202655.4991166013
4270,145281.58813981112
926,144901.9223144674
11452,77325.79666734433
16228,442546.80421923794
1781,220474.96340395111
16492,191252.9962122065
14594,189870.75912238014
4485,180298.27932380434
8306,255264.3587592158
2071,182202.90085087705
9895,206196.71777465323
10544,198488.3331545276
11253,378188.4917813883
15213,413910.59059297276
2990,140177.34888963492
4518,277455.2135152639
2766,154681.80501804064
3275,218699.347718228
14971,184543.41522234224
14863,143137.05279282323
1352,212391.89956750252
3423,199447.2951325839
13021,257333.68863970638
10489,141291.70374514366
12055,245378.1251290607
13089,74154.92731898098
16275,236979.6994621272
4272,171191.9471479238
3204,237245.48899902718
863,319935.3873561044
3289,126012.03848907423
9557,235073.24514488893
14381,222747.55021120567
15208,399937.924454239
8030,244607.16975456514
8080,119449.56291297635
9876,232117.7723492215
5571,243278.26710074831
5439,202581.20748003558
10689,182494.8468722382
9919,189237.63347177766
7348,265529.23574498965
11686,242307.97785629763
16643,362993.3776268829
164,121256.4191281696
15912,313508.1014562944
14237,181815.00513778956
7965,237503.95397641606
9778,139899.43501514464
14321,140294.76999834168
10617,177587.63332641404
12007,161140.64803430383
1415,106778.12961015728
12912,256124.6022698734
12062,244953.07355973992
7762,216512.52016026608
4381,431052.3613600406
7986,155244.68250651614
10647,235009.5055786325
13452,190835.46067793854
230,258603.09902377636
9285,242041.8441737667
4221,360880.1656150071
16384,166604.46062329027
14645,200216.1467192109
778,200830.36884438008
6633,198258.5564889773
15137,101333.50328363285
62,174177.2838867807
10606,417318.4190446324
7791,112584.05204819278
4161,179123.01777569833
5553,265932.4709595026
9433,72111.65656789075
7363,272245.2833596161
10162,210356.0184572214
9568,223410.1324693285
9901,207425.22489096224
8047,161466.11736708737
12954,150988.9844958018
12479,174415.7785152087
3357,420908.2120454168
15088,160270.47133860618
163,284953.0237834365
988,240504.2092714469
5877,289239.77598036465
1683,209183.83650799497
5206,195687.2883274813
11155,144949.10386397326
15339,147133.08524863957
1590,183371.6737368697
11100,187483.40630981434
11216,176193.05591683756
1624,215779.967107649
6113,200701.82444094692
2181,281012.5234223588
1023,261144.4814581744
8673,142216.13132616933
1646,288327.5793258795
11608,100490.22598488498
5988,169226.77890327264
14354,237441.2722111706
6369,92513.98915383428
15936,218451.04135802612
13240,358091.6643037272
3481,164772.44965720837
3479,264255.78237007244
1698,332909.8414846188
13154,314877.2996740951
7802,188852.25421424222
9702,182918.95400858068
12895,386834.4333863558
5728,168015.71029404222
10793,243125.30236613454
13529,195352.78015466238
746,189762.4206397714
2610,151942.5207526988
10932,183249.52013725584
15350,282510.0139633547
15692,170358.33007712325
5484,189257.80127911817
15608,201704.90094647813
5253,274691.0763819747
1686,257411.75138685762
10624,453144.09293437836
267,147793.09050944186
3295,301978.0138296668
9481,315805.31819468655
732,299312.4884736198
10022,386287.85255054705
6135,322327.47738047346
7224,231262.8529009764
14887,234097.92473738125
7382,225562.0731521225
3242,126804.13796495242
3106,202405.97050295965
14678,191300.62943863453
6626,212401.21972858266
6576,235871.40323731792
9008,213358.91988863322
2931,275820.28832914005
10023,194939.4747554355
14964,161483.27907012615
796,241407.70306367104
5169,114583.86419881866
1814,141608.13421932783
7372,222358.85048775517
13672,174492.28492664036
4124,215745.8507217869
1095,141898.9767988065
15950,83623.03702426964
817,424799.6803776808
15779,132095.31068763102
11506,240891.64995093617
8689,327819.67610745423
10077,229377.7671792081
10514,227514.38348196528
2198,555060.2858220194
8005,202892.5273515132
625,333039.8918867743
9420,169333.95166665665
10350,215050.53742098666
14494,169643.727026322
11615,278598.2774823616
93,302590.36862334365
950,214265.35573540936
3325,167057.90782787462
14459,145706.25694643988
16531,214514.21846974327
11228,217999.52530451264
11761,215140.60572009278
12629,217619.62311466227
10339,212894.37481320134
12203,125765.32047359158
16744,279575.081702109
2786,191147.15324244465
316,115234.53658394024
11424,182553.73088586546
8021,124315.08339717145
12679,373413.16249316983
1871,164586.23526418483
5767,206387.0984969564
4047,351374.4363393433
16235,237084.27090937804
10604,258023.03594753204
1510,232716.07507558208
854,142789.18194361663
1860,192932.89797948638
1593,195700.61243018493
381,181905.37231725725
10375,186509.28141199594
15149,240684.64979289297
11375,198609.42197477364
3912,146449.52852235152
12097,369089.91848075157
16743,166839.22279392683
146,292091.71686169313
5308,126498.34128669156
4125,162236.63869685537
7671,359755.3868093767
12609,105081.67960472633
4353,176574.7463707662
6287,185039.90455643914
2264,295046.48139833024
3457,163620.19804788916
12935,144566.20592782096
8958,169640.41559600018
4532,169969.45163887177
14857,197812.9654658348
11376,210704.44480885926
13713,220881.5848346995
181,248708.51961625085
10858,127551.30231635206
5160,289619.70880864566
6642,181829.24118161245
9312,400964.28062320524
7736,208695.51047039556
4326,244086.89750744353
1802,164091.82960111852
16115,196005.8741751005
16787,312222.9681192993
7107,154360.7442422111
6902,139842.08829185556
8950,279551.9470331902
9922,179436.28579136837
11453,258709.32453696252
10033,194051.1466910778
12131,402432.03090546204
11879,295240.5393339633
8986,151484.9265321186
82,180224.16414200107
7664,174741.08352428226
11116,245442.8838192495
14096,188696.01082501936
11577,224522.07485186378
1908,184201.7356771764
3658,182772.60041542407
6148,182364.17654967133
1324,181617.8235906603
8792,259504.58900973617
5883,392047.41552523116
15245,314555.3477035788
16382,106602.06098418112
2131,209736.08794039537
7581,263245.5062604071
11488,345162.4997108338
6091,243765.40797484055
7295,199295.95867625944
6427,173479.20440842755
4558,74892.48409858573
14436,193687.53466503852
8373,241411.4139404764
917,332957.6246035519
9837,462977.8647864695
5619,130562.84279456561
4530,165339.06406631382
11486,187021.6940690494
8575,173719.99181131073
3540,344650.0828391532
4509,261599.24326456807
4709,182106.68574532616
10148,218643.2667384011
11077,210877.42806110918
609,162752.13089217266
14733,194148.4796958163
10609,146174.26280921925
3616,158369.04830381455
8805,246434.670845189
13799,226968.04993773787
5886,268498.7774482696
15836,120622.24300961713
11792,171963.7380881713
9404,263317.1866914133
6456,188952.82296968633
2569,123111.44458778328
16727,217040.24968167237
12353,193118.3789121738
9841,223675.07068240235
2725,232800.9489678318
3388,236773.25660405558
9476,182062.03226774256
13550,106197.1966827565
11934,215874.18674715984
3375,179756.5750591848
2932,243720.62926839606
9972,224170.69622833
876,181002.06802857446
13649,211664.5538323953
13444,326856.4916902934
12748,250045.88055802204
2003,200451.86899514016
2376,237465.04410261297
15961,187744.30216620798
1221,262293.13812693727
7064,248017.39100015155
7799,168153.1796427426
4549,464672.38482131856
11061,176352.33129932045
2132,382450.3285201479
10692,186948.93092195672
14546,306004.4814976151
11088,185606.47138245805
4819,263040.8026677043
13682,121956.66056121512
7127,430534.1205065959
6245,160332.69079795424
10845,169270.95832413563
3285,118512.01807334239
11384,205895.6921784904
10897,184101.8175795481
8533,119932.37188065246
15341,248381.47876171407
3821,144168.52940412323
14130,163593.30935040108
4306,400836.34423902305
113,173967.12288580742
14997,184552.09413052007
1482,207917.31344351263
14780,355169.0841307751
997,224710.940484659
7991,176698.47877518937
15592,169099.79912562805
11143,191492.91980385504
12472,178889.6074025466
13991,317687.42832731275
13399,296454.465890224
2588,298901.5911278215
14274,354287.8683248763
11491,369100.0139908994
4755,181898.95384744674
7939,150005.05394275536
1779,140400.28945180136
11924,155904.437480505
12713,211244.6002100979
12486,392997.468174205
13149,260516.33227162692
4847,230022.2051096477
7638,343764.84286403673
15228,336176.3070883581
10069,201616.71786123657
2219,325414.6099269295
956,312254.15085605875
13680,135695.98329941693
106,181213.48436881293
13101,110055.58204146195
7540,275849.1677375872
16138,400253.5520690056
4890,327508.4864187272
13752,243358.5454606985
14622,174641.93658850557
7871,184975.9684774077
3957,252685.8392756594
9987,241140.11079018205
8884,185013.33484431557
11715,263138.39911179256
10612,231756.52449468718
12945,206059.6482917692
5034,167914.9337194083
4463,347270.4841476699
3476,200935.1813407519
4846,243983.78051125573
2372,183635.52206961048
2873,208675.16208697512
512,201852.55938956988
16198,202137.4490667645
9155,434061.8087695492
16464,109823.40409993938
6904,190355.95314756918
3151,179717.1738775025
1816,158935.11251700172
16214,410768.1347926858
6264,316639.2911718959
254,189853.67378015167
5848,140774.51835324863
4357,168634.3986968043
14265,149635.1342080166
12235,185558.70269861902
11342,116217.08019742291
6679,196012.42006299263
5377,217242.25964012035
7636,148952.02175759702
12798,160193.42075303433
16349,228595.26461299523
3028,133092.08416436816
12810,409662.66058115894
15064,138149.38219121366
13801,112244.23301190358
13387,237006.40029028646
371,221275.8719522424
1161,138676.1957147069
14593,165611.86048751313
12144,180970.16329711693
5555,437975.11693070136
13493,168181.94356959817
11130,247612.90465234237
8658,135733.8735660761
6491,219441.9820163017
303,183421.95620071117
1897,231139.33285471707
9583,105014.39238685691
4515,146003.70446667098
1411,173814.11636973455
8534,119183.19649251565
7227,205740.30641837427
13478,172761.5434666035
7546,317137.1196196297
2798,111147.3680972963
10267,397331.8952707238
4519,141166.34999401096
12184,197806.8745538829
1895,319042.61930429854
13019,336996.55694999325
8845,287491.30997914803
1929,268877.7000564887
1966,136521.24686361774
5268,88932.23115792201
11402,150136.05610479455
13503,173582.99755820364
14413,153418.7618508443
15419,150683.6499398008
11573,148337.81716130004
270,157715.38413066696
9733,178782.6423493698
2729,207650.00285793107
10123,307154.46934802353
9331,235903.82297326467
4342,136001.10090526432
4248,273467.7210333231
446,186808.01040625802
6677,183263.25696737284
8324,244297.87563081447
9666,468484.21225830825
7303,158425.46966274735
2710,254286.00045642487
3334,181160.62634971348
11464,301364.2026498607
12220,313087.62920019805
14064,161554.12830600236
14350,171134.72066749103
2858,232980.77993955428
13014,353266.9721410852
13732,165807.56483489153
3371,330029.2134744193
5912,212080.20775308044
5881,175456.8556192975
6199,299372.20383309724
7344,182550.9917936161
6180,177182.13016808548
3343,304135.61726854456
12103,208463.93660511926
5177,170243.84786867938
7000,203175.92653619536
3990,195357.787519295
11689,127776.01819992963
5624,188689.72044584205
7497,90293.56601632109
618,149531.79611764636
6909,206645.60727411456
3346,152491.89196926448
12521,172094.6354792456
11871,394191.27343435516
10610,189835.42947566605
14869,156791.97045730488
2268,125485.6816079277
12058,148290.36333175044
12426,185441.60709307733
10662,146006.9963197874
12512,136100.40787714356
14852,200128.1208824819
10876,157645.31124492956
7720,174859.78878805414
4334,68291.85906794122
12275,301527.54165633116
12228,448520.97193464753
3715,207121.63707011763
9534,220011.22534098162
2333,162136.68279573403
15628,147729.80541981815
5043,183949.44682863433
16704,395791.0929694447
2891,228874.9422970189
14478,179009.52844467785
4429,170108.63508881404
5929,135645.67543447186
1845,156563.60836180142
3001,155791.8798146444
6741,137234.34058301573
2202,141721.0854036084
15490,188959.9210400053
3752,221133.78829579588
4620,219581.28449432144
12795,172775.9447285215
2662,134875.9135435689
12845,205362.0979240856
5604,240402.6580533665
4861,169294.63404368848
8100,238793.90058028552
15990,206901.08726428167
6561,140825.52470111984
14107,129420.97049681947
6274,124039.74199388274
4428,118393.9451077285
3184,206282.29668018094
9247,248587.321936551
15016,186275.6492472855
6009,195616.08989273067
3190,187300.42537113014
3386,146797.64004679286
11984,183562.56096895927
16215,169594.20767478485
5506,233928.47355954853
10016,214369.41244712583
15394,311993.6660012783
15724,308836.9699389122
9409,148661.02496662192
12634,155842.37715352428
14316,236454.72599811078
8675,184886.09233256514
15231,146824.16218147633
3236,165136.0032922024
10087,199993.6310605198
5018,182830.2683938893
2728,128373.83751617231
8092,195044.11599532305
10698,191027.353346253
5859,152138.3426385162
4198,87576.327132797
861,184893.64451000214
7990,414310.9930523429
4009,199797.7584964241
10964,147116.19671844796
2114,280959.4391897922
1139,185007.94665430748
13921,182467.36191599633
15030,109444.83076259392
2122,121597.97930029182
1602,229886.85550140415
15032,424319.2109133308
5694,111770.27738392368
14026,193756.88689259012
1132,188695.9731476348
15469,315747.854343104
10223,181940.21811341672
3303,274829.77902588394
12655,244702.6370793586
16151,158439.67394603346
14649,173352.85039333304
9533,164208.10443911797
2229,151172.98964846312
7652,237092.87944247987
14523,201212.04901383174
12991,198761.29585242042
4539,189373.73848585942
395,150211.1988632841
4853,259269.03005374927
12082,176643.0052195174
1406,262065.79506754674
7788,181144.6697949178
2143,137134.27309275029
11089,129438.08343895325
16693,164454.0980228593
14701,147138.65010143106
13689,186720.24107275822
4262,219709.75862043258
1046,214436.07338990242
12001,355357.15687882906
10729,196913.32813014998
11822,293607.23913839064
9132,305233.42258673825
14150,213640.5849432647
15217,169711.02793782685
4752,179462.41870228815
5875,162336.34385075292
7873,245162.46087404585
16046,169907.23897868834
321,234404.3722729211
15077,282414.078746255
9148,272858.15458015853
10272,255957.03555365163
9490,165049.2789373901
5856,194580.99797541366
2436,160978.4117866073
526,199011.21069448043
9067,163029.37492363565
1166,350956.2587466194
13029,199894.22786482863
8264,337083.0532443537
13499,326302.44429794105
14681,205787.0800290702
10625,315749.76754157717
13668,244051.44587773815
4126,242683.511010208
1527,164742.84476869082
12829,214948.37719671242
6074,126083.0912094081
16629,174901.2516695201
3231,350368.0566249267
6218,152417.92496103107
15050,220652.2565470644
16053,377859.4929037429
16745,144916.65353105395
11336,70197.63700676523
1318,230320.35634567
7424,138060.32485577028
8102,161052.5636673807
5468,152560.38279145176
9942,346201.673526232
1001,213169.92838108007
